_condition_signature,Adsorbent,Pollutant,Capacity,config,seed,prediction,absolute_error,exact_source_support
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,dann_lambda_0.5,11,67.96613,17.744495,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,dann_lambda_0.5,11,71.554504,33.49346,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,dann_lambda_0.5,11,194.37405,17.212051,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,dann_lambda_0.5,11,197.31346,18.207825,True
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,dann_lambda_0.5,11,197.56602,11.507614,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,dann_lambda_0.5,11,194.41042,13.208694,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,dann_lambda_0.5,11,190.48642,7.549362,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,dann_lambda_0.5,11,89.28863,12.330154,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,dann_lambda_0.5,11,89.489624,5.928009,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,dann_lambda_0.5,11,90.5805,5.40287,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,dann_lambda_0.5,11,92.88379,12.31208,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,dann_lambda_0.5,11,98.129486,18.548775,False
12079174347632602273,NaOH-activated SCW biochars,IBU,69.72658596,dann_lambda_0.5,11,82.611694,12.885109,False
3049006844620542258,NaOH-activated SCW biochars,IBU,73.17741615,dann_lambda_0.5,11,83.03061,9.853195,False
4855520275444175689,NaOH-activated SCW biochars,IBU,75.69155256,dann_lambda_0.5,11,83.78699,8.095436,False
5514219354175734125,NaOH-activated SCW biochars,IBU,76.30216313,dann_lambda_0.5,11,85.56961,9.267448,False
7156357989100352967,NaOH-activated SCW biochars,IBU,71.70044321,dann_lambda_0.5,11,89.56956,17.869118,False
6812290224175752247,NaOH-activated SCW biochars,NPX,167.0779885,dann_lambda_0.5,11,180.21123,13.13324,True
9153488855957792255,NaOH-activated SCW biochars,NPX,181.832546,dann_lambda_0.5,11,193.09103,11.258484,True
12341295020867722114,NaOH-activated SCW biochars,DCF,72.89459636,dann_lambda_0.5,11,73.8934,0.9988022,True
8138945238617595290,NaOH-activated SCW biochars,DCF,87.78495046,dann_lambda_0.5,11,101.24791,13.462959,True
95817833491593826,NaOH-activated SCW biochars,IBU,57.641649,dann_lambda_0.5,11,67.19394,9.552292,True
12299775327561621562,NaOH-activated SCW biochars,IBU,69.79127526,dann_lambda_0.5,11,97.71106,27.919785,True
17053035532018455372,Pristine SCW Biochar,NXP,0.0,dann_lambda_0.5,23,15.886848,15.886848,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,dann_lambda_0.5,23,15.984982,1.538516,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,dann_lambda_0.5,23,16.085724,0.46399212,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,dann_lambda_0.5,23,16.295235,0.5864048,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,dann_lambda_0.5,23,17.011454,0.0028648376,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,dann_lambda_0.5,23,18.17273,0.71019745,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,dann_lambda_0.5,23,18.380102,0.830492,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,dann_lambda_0.5,23,18.707434,0.99152946,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,dann_lambda_0.5,23,18.711935,2.4117355,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,dann_lambda_0.5,23,16.647886,16.647886,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,dann_lambda_0.5,23,16.607416,0.45207596,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,dann_lambda_0.5,23,16.62791,1.3220692,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,dann_lambda_0.5,23,16.715403,1.9714718,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,dann_lambda_0.5,23,16.92647,2.3026676,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,dann_lambda_0.5,23,17.333628,1.830698,True
1002991668870794336,Pristine SCW Biochar,DCF,19.8012145,dann_lambda_0.5,23,17.646599,2.1546154,True
3713179060534583340,Pristine SCW Biochar,DCF,20.25228212,dann_lambda_0.5,23,17.842354,2.4099274,True
329814341262190588,Pristine SCW Biochar,DCF,19.121072145,dann_lambda_0.5,23,16.468159,2.652914,True
2051404940871207638,Pristine SCW Biochar,IBU,0.0,dann_lambda_0.5,23,16.303596,16.303596,True
10658327680642255806,Pristine SCW Biochar,IBU,16.89988512,dann_lambda_0.5,23,16.37389,0.52599525,True
3790332834202311929,Pristine SCW Biochar,IBU,18.17632699,dann_lambda_0.5,23,16.443382,1.7329445,True
10796766321469813683,Pristine SCW Biochar,IBU,19.26992768,dann_lambda_0.5,23,16.58405,2.6858788,True
17200286515181460444,Pristine SCW Biochar,IBU,19.78484896,dann_lambda_0.5,23,16.884666,2.9001827,True
11008431144893168087,Pristine SCW Biochar,IBU,19.78377849,dann_lambda_0.5,23,17.461704,2.322075,True
18432371715842126336,Pristine SCW Biochar,IBU,20.67835043,dann_lambda_0.5,23,17.205408,3.4729424,True
8910712751277851660,Pristine SCW Biochar,IBU,20.66529595,dann_lambda_0.5,23,17.219868,3.4454288,True
16737703975485143772,Pristine SCW Biochar,IBU,20.025033185,dann_lambda_0.5,23,16.578876,3.4461575,True
5976292064867976036,Pristine SCW Biochar,NXP,8.513560872,dann_lambda_0.5,23,2.1059952,6.407566,False
16638446263550319536,Pristine SCW Biochar,NXP,10.18427058,dann_lambda_0.5,23,8.181679,2.002592,False
14247326399820608681,Pristine SCW Biochar,NXP,23.66355817,dann_lambda_0.5,23,36.13766,12.474102,False
3626679836655073239,Pristine SCW Biochar,NXP,32.83624096,dann_lambda_0.5,23,60.594406,27.758163,False
1938230782418544334,Pristine SCW Biochar,DCF,6.910849115,dann_lambda_0.5,23,2.0447998,4.8660493,False
17509084134776967386,Pristine SCW Biochar,DCF,11.94615928,dann_lambda_0.5,23,7.2940254,4.652134,False
9214597997492623055,Pristine SCW Biochar,DCF,21.51003422,dann_lambda_0.5,23,28.699112,7.1890774,False
15613626881432330545,Pristine SCW Biochar,DCF,32.55652461,dann_lambda_0.5,23,43.771294,11.214767,False
1249904749956654510,Pristine SCW Biochar,IBU,10.935518415,dann_lambda_0.5,23,2.4238548,8.511663,False
9750239826985509562,Pristine SCW Biochar,IBU,13.35058334,dann_lambda_0.5,23,6.2431717,7.1074114,False
12415649059408947823,Pristine SCW Biochar,IBU,23.23297655,dann_lambda_0.5,23,27.869322,4.636345,False
493397566369541585,Pristine SCW Biochar,IBU,33.23850263,dann_lambda_0.5,23,39.102222,5.86372,False
2431818629244494460,Pristine SCW Biochar,NPX,21.49577512,dann_lambda_0.5,23,18.50831,2.987465,True
14632511503543224213,Pristine SCW Biochar,NPX,18.26438455,dann_lambda_0.5,23,15.6622505,2.6021347,True
10158343563720824836,Pristine SCW Biochar,NPX,17.26357285,dann_lambda_0.5,23,16.93377,0.32980347,True
8860467251718062619,Pristine SCW Biochar,NPX,16.13579508,dann_lambda_0.5,23,15.455437,0.6803589,True
7708639079549094677,Pristine SCW Biochar,DCF,21.75317842,dann_lambda_0.5,23,17.231586,4.521591,True
15693684484887973741,Pristine SCW Biochar,DCF,19.16141715,dann_lambda_0.5,23,14.913628,4.2477894,True
12068268132093545302,Pristine SCW Biochar,DCF,17.98311701,dann_lambda_0.5,23,15.581486,2.4016304,True
3805779553248948725,Pristine SCW Biochar,IBU,22.89928752,dann_lambda_0.5,23,18.706472,4.192816,True
8203542750957706445,Pristine SCW Biochar,IBU,18.5045802,dann_lambda_0.5,23,13.916206,4.588373,True
8619013912121469110,Pristine SCW Biochar,IBU,17.26124304,dann_lambda_0.5,23,13.914993,3.3462505,True
16755461862370840366,Pristine SCW Biochar,NPX,18.38244058,dann_lambda_0.5,23,16.088142,2.2942982,True
6288762701156006317,Pristine SCW Biochar,NPX,17.29507799,dann_lambda_0.5,23,16.768806,0.5262718,True
2461942620734296822,Pristine SCW Biochar,NPX,18.3312792,dann_lambda_0.5,23,17.140041,1.1912384,True
14915493390938448242,Pristine SCW Biochar,NPX,17.59235683,dann_lambda_0.5,23,17.579763,0.012594223,True
14561758705567463404,Pristine SCW Biochar,NPX,16.04739171,dann_lambda_0.5,23,18.37258,2.3251877,True
4659234226800065611,Pristine SCW Biochar,DCF,16.653938,dann_lambda_0.5,23,16.826677,0.17273903,False
11469103634136059972,Pristine SCW Biochar,DCF,16.3975333,dann_lambda_0.5,23,17.291286,0.89375305,False
13255282744427241635,Pristine SCW Biochar,DCF,16.61566462,dann_lambda_0.5,23,17.074501,0.4588356,False
2813337390772277759,Pristine SCW Biochar,DCF,16.02054824,dann_lambda_0.5,23,16.420906,0.4003582,False
12147411485588615077,Pristine SCW Biochar,DCF,16.12257134,dann_lambda_0.5,23,15.169567,0.95300484,False
3619321008973724267,Pristine SCW Biochar,IBU,16.58306542,dann_lambda_0.5,23,17.010601,0.427536,False
6767561828512103332,Pristine SCW Biochar,IBU,15.96808891,dann_lambda_0.5,23,16.889528,0.9214392,False
14598158743120574339,Pristine SCW Biochar,IBU,16.56583978,dann_lambda_0.5,23,16.158417,0.40742302,False
12552377453823545695,Pristine SCW Biochar,IBU,17.10001985,dann_lambda_0.5,23,15.513775,1.5862446,False
15269897442523904645,Pristine SCW Biochar,IBU,15.62815373,dann_lambda_0.5,23,14.866013,0.7621412,False
14527147495807567373,Pristine SCW Biochar,NPX,17.10889887,dann_lambda_0.5,23,15.916855,1.1920433,True
18242488890160064085,Pristine SCW Biochar,NPX,18.50934797,dann_lambda_0.5,23,15.409557,3.0997906,True
9217257676294177556,Pristine SCW Biochar,DCF,18.40713328,dann_lambda_0.5,23,11.989876,6.4172573,True
6194712352110633020,Pristine SCW Biochar,DCF,20.02057158,dann_lambda_0.5,23,17.31007,2.7105007,True
7086304982263032628,Pristine SCW Biochar,IBU,19.90873317,dann_lambda_0.5,23,13.205051,6.703682,True
870809365627718684,Pristine SCW Biochar,IBU,21.2613338,dann_lambda_0.5,23,16.713205,4.548128,True
11463466362237138402,NaOH-activated SCW biochars,NXP,0.0,dann_lambda_0.5,23,136.38847,136.38847,True
12429355053059418026,NaOH-activated SCW biochars,NXP,90.16372742,dann_lambda_0.5,23,138.89848,48.734756,True
14609237521165358149,NaOH-activated SCW biochars,NXP,104.2284102,dann_lambda_0.5,23,141.44667,37.21826,True
446328556523201111,NaOH-activated SCW biochars,NXP,130.9519993,dann_lambda_0.5,23,146.604,15.652008,True
1551655804826946544,NaOH-activated SCW biochars,NXP,153.5606127,dann_lambda_0.5,23,156.47571,2.9151,True
12674212456835948851,NaOH-activated SCW biochars,NXP,166.7371919,dann_lambda_0.5,23,172.29306,5.5558624,True
12588539707960640012,NaOH-activated SCW biochars,NXP,174.3891721,dann_lambda_0.5,23,186.92032,12.531143,True
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,dann_lambda_0.5,23,197.28166,23.182907,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,dann_lambda_0.5,23,200.57916,20.654892,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,dann_lambda_0.5,23,85.66501,85.66501,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,dann_lambda_0.5,23,86.12403,37.35841,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,dann_lambda_0.5,23,86.52216,25.838272,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,dann_lambda_0.5,23,87.239,13.366127,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,dann_lambda_0.5,23,88.658325,6.425125,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,dann_lambda_0.5,23,91.14871,9.209404,True
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,dann_lambda_0.5,23,92.892105,10.061554,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,dann_lambda_0.5,23,94.054565,11.4133835,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,dann_lambda_0.5,23,91.52762,14.30323,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,dann_lambda_0.5,23,63.018127,63.018127,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,dann_lambda_0.5,23,63.51536,25.313408,True
3280576637481085735,NaOH-activated SCW biochars,IBU,49.12704629,dann_lambda_0.5,23,64.015015,14.88797,True
2475666081309423509,NaOH-activated SCW biochars,IBU,62.99284614,dann_lambda_0.5,23,65.02092,2.0280724,True
7140885989460122234,NaOH-activated SCW biochars,IBU,65.00045691,dann_lambda_0.5,23,66.69164,1.691185,True
5352559836577404585,NaOH-activated SCW biochars,IBU,65.18409441,dann_lambda_0.5,23,68.82971,3.6456146,True
271021551376951870,NaOH-activated SCW biochars,IBU,65.30178063,dann_lambda_0.5,23,70.21443,4.912651,True
4601601497501002282,NaOH-activated SCW biochars,IBU,65.65806376,dann_lambda_0.5,23,71.29261,5.6345444,True
14131146040637425530,NaOH-activated SCW biochars,IBU,65.65332219000001,dann_lambda_0.5,23,71.91742,6.264099,True
16405048272212825666,NaOH-activated SCW biochars,NXP,64.8903021,dann_lambda_0.5,23,71.7523,6.861992,True
13765390047063166502,NaOH-activated SCW biochars,NXP,126.0338032,dann_lambda_0.5,23,138.1666,12.13279,True
3540536502839737235,NaOH-activated SCW biochars,NXP,225.3867619,dann_lambda_0.5,23,218.16225,7.224518,True
10087744159834544517,NaOH-activated SCW biochars,NXP,253.7893399,dann_lambda_0.5,23,205.4332,48.35614,True
14731060229230471192,NaOH-activated SCW biochars,DCF,54.75327727,dann_lambda_0.5,23,67.618805,12.865528,True
5541933350374393212,NaOH-activated SCW biochars,DCF,77.09472432,dann_lambda_0.5,23,80.06246,2.9677353,True
12615432238208671005,NaOH-activated SCW biochars,DCF,92.0230423,dann_lambda_0.5,23,93.66638,1.6433411,True
10427946335696234203,NaOH-activated SCW biochars,DCF,95.69277177,dann_lambda_0.5,23,103.226685,7.5339127,True
6260261985190404920,NaOH-activated SCW biochars,IBU,52.90707681,dann_lambda_0.5,23,58.743626,5.836548,True
599381209477399324,NaOH-activated SCW biochars,IBU,66.76808811,dann_lambda_0.5,23,65.78617,0.98191833,True
3926410718330234365,NaOH-activated SCW biochars,IBU,70.35687624,dann_lambda_0.5,23,70.77301,0.4161377,True
3396071663462261947,NaOH-activated SCW biochars,IBU,73.29670399,dann_lambda_0.5,23,73.478966,0.1822586,True
12143757583447324994,NaOH-activated SCW biochars,NPX,190.595886,dann_lambda_0.5,23,191.4632,0.8673096,True
7070640037739440319,NaOH-activated SCW biochars,NPX,172.0266924,dann_lambda_0.5,23,186.41548,14.388794,True
852043111923116922,NaOH-activated SCW biochars,NPX,152.656609,dann_lambda_0.5,23,172.41682,19.760208,True
15261173828235182569,NaOH-activated SCW biochars,NPX,145.3785096,dann_lambda_0.5,23,145.51355,0.13504028,True
18018378148491117671,NaOH-activated SCW biochars,DCF,96.67411867,dann_lambda_0.5,23,116.025986,19.351868,True
1787412344397427871,NaOH-activated SCW biochars,DCF,62.75924066,dann_lambda_0.5,23,85.73494,22.9757,True
17454219733314565792,NaOH-activated SCW biochars,DCF,51.973701,dann_lambda_0.5,23,82.310394,30.336693,True
1502419750140885639,NaOH-activated SCW biochars,IBU,94.31416328,dann_lambda_0.5,23,101.06774,6.753578,True
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,dann_lambda_0.5,23,65.8457,15.624065,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,dann_lambda_0.5,23,57.004105,18.943062,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,dann_lambda_0.5,23,189.52565,12.363647,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,dann_lambda_0.5,23,191.62878,12.523148,True
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,dann_lambda_0.5,23,191.74925,5.6908417,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,dann_lambda_0.5,23,189.51346,8.311737,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,dann_lambda_0.5,23,186.37958,3.4425201,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,dann_lambda_0.5,23,93.5663,16.607826,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,dann_lambda_0.5,23,96.53444,12.972824,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,dann_lambda_0.5,23,98.029816,12.852188,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,dann_lambda_0.5,23,99.78281,19.211098,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,dann_lambda_0.5,23,100.78906,21.208351,False
12079174347632602273,NaOH-activated SCW biochars,IBU,69.72658596,dann_lambda_0.5,23,76.00633,6.279747,False
3049006844620542258,NaOH-activated SCW biochars,IBU,73.17741615,dann_lambda_0.5,23,79.91873,6.7413177,False
4855520275444175689,NaOH-activated SCW biochars,IBU,75.69155256,dann_lambda_0.5,23,81.25717,5.5656204,False
5514219354175734125,NaOH-activated SCW biochars,IBU,76.30216313,dann_lambda_0.5,23,80.71423,4.412071,False
7156357989100352967,NaOH-activated SCW biochars,IBU,71.70044321,dann_lambda_0.5,23,78.12558,6.4251404,False
6812290224175752247,NaOH-activated SCW biochars,NPX,167.0779885,dann_lambda_0.5,23,173.52208,6.444092,True
9153488855957792255,NaOH-activated SCW biochars,NPX,181.832546,dann_lambda_0.5,23,191.12737,9.294815,True
12341295020867722114,NaOH-activated SCW biochars,DCF,72.89459636,dann_lambda_0.5,23,79.04375,6.149147,True
8138945238617595290,NaOH-activated SCW biochars,DCF,87.78495046,dann_lambda_0.5,23,105.25836,17.473412,True
95817833491593826,NaOH-activated SCW biochars,IBU,57.641649,dann_lambda_0.5,23,62.462257,4.82061,True
12299775327561621562,NaOH-activated SCW biochars,IBU,69.79127526,dann_lambda_0.5,23,79.722565,9.93129,True
17053035532018455372,Pristine SCW Biochar,NXP,0.0,dann_lambda_0.5,37,15.220093,15.220093,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,dann_lambda_0.5,37,15.202522,0.7560568,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,dann_lambda_0.5,37,15.186302,0.43542957,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,dann_lambda_0.5,37,15.137245,1.7443943,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,dann_lambda_0.5,37,14.960007,2.048582,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,dann_lambda_0.5,37,14.757965,2.704567,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,dann_lambda_0.5,37,14.759167,2.7904434,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,dann_lambda_0.5,37,15.025402,2.6905022,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,dann_lambda_0.5,37,16.73289,0.43268967,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,dann_lambda_0.5,37,14.190502,14.190502,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,dann_lambda_0.5,37,14.164337,1.991003,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,dann_lambda_0.5,37,14.146278,3.8037014,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,dann_lambda_0.5,37,14.112259,4.5746155,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,dann_lambda_0.5,37,14.056171,5.172966,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,dann_lambda_0.5,37,13.955688,5.208637,True
1002991668870794336,Pristine SCW Biochar,DCF,19.8012145,dann_lambda_0.5,37,13.607086,6.194128,True
3713179060534583340,Pristine SCW Biochar,DCF,20.25228212,dann_lambda_0.5,37,13.135403,7.1168785,True
329814341262190588,Pristine SCW Biochar,DCF,19.121072145,dann_lambda_0.5,37,13.589817,5.5312557,True
2051404940871207638,Pristine SCW Biochar,IBU,0.0,dann_lambda_0.5,37,11.152939,11.152939,True
10658327680642255806,Pristine SCW Biochar,IBU,16.89988512,dann_lambda_0.5,37,11.173401,5.7264843,True
3790332834202311929,Pristine SCW Biochar,IBU,18.17632699,dann_lambda_0.5,37,11.197033,6.979294,True
10796766321469813683,Pristine SCW Biochar,IBU,19.26992768,dann_lambda_0.5,37,11.241772,8.028156,True
17200286515181460444,Pristine SCW Biochar,IBU,19.78484896,dann_lambda_0.5,37,11.381474,8.403376,True
11008431144893168087,Pristine SCW Biochar,IBU,19.78377849,dann_lambda_0.5,37,11.645111,8.138668,True
18432371715842126336,Pristine SCW Biochar,IBU,20.67835043,dann_lambda_0.5,37,11.827747,8.850603,True
8910712751277851660,Pristine SCW Biochar,IBU,20.66529595,dann_lambda_0.5,37,11.841717,8.82358,True
16737703975485143772,Pristine SCW Biochar,IBU,20.025033185,dann_lambda_0.5,37,12.849026,7.176008,True
5976292064867976036,Pristine SCW Biochar,NXP,8.513560872,dann_lambda_0.5,37,7.651478,0.86208344,False
16638446263550319536,Pristine SCW Biochar,NXP,10.18427058,dann_lambda_0.5,37,11.864067,1.6797962,False
14247326399820608681,Pristine SCW Biochar,NXP,23.66355817,dann_lambda_0.5,37,28.419533,4.755974,False
3626679836655073239,Pristine SCW Biochar,NXP,32.83624096,dann_lambda_0.5,37,44.453125,11.616882,False
1938230782418544334,Pristine SCW Biochar,DCF,6.910849115,dann_lambda_0.5,37,8.358765,1.4479156,False
17509084134776967386,Pristine SCW Biochar,DCF,11.94615928,dann_lambda_0.5,37,10.417816,1.5283432,False
9214597997492623055,Pristine SCW Biochar,DCF,21.51003422,dann_lambda_0.5,37,17.341295,4.1687393,False
15613626881432330545,Pristine SCW Biochar,DCF,32.55652461,dann_lambda_0.5,37,20.540857,12.015669,False
1249904749956654510,Pristine SCW Biochar,IBU,10.935518415,dann_lambda_0.5,37,7.3418694,3.593649,False
9750239826985509562,Pristine SCW Biochar,IBU,13.35058334,dann_lambda_0.5,37,10.251045,3.0995378,False
12415649059408947823,Pristine SCW Biochar,IBU,23.23297655,dann_lambda_0.5,37,15.802784,7.430193,False
493397566369541585,Pristine SCW Biochar,IBU,33.23850263,dann_lambda_0.5,37,20.82503,12.413473,False
2431818629244494460,Pristine SCW Biochar,NPX,21.49577512,dann_lambda_0.5,37,18.512274,2.9835014,True
14632511503543224213,Pristine SCW Biochar,NPX,18.26438455,dann_lambda_0.5,37,13.343323,4.9210625,True
10158343563720824836,Pristine SCW Biochar,NPX,17.26357285,dann_lambda_0.5,37,14.130199,3.1333733,True
8860467251718062619,Pristine SCW Biochar,NPX,16.13579508,dann_lambda_0.5,37,14.286877,1.8489189,True
7708639079549094677,Pristine SCW Biochar,DCF,21.75317842,dann_lambda_0.5,37,19.082996,2.6701813,True
15693684484887973741,Pristine SCW Biochar,DCF,19.16141715,dann_lambda_0.5,37,10.969727,8.19169,True
12068268132093545302,Pristine SCW Biochar,DCF,17.98311701,dann_lambda_0.5,37,10.983532,6.999584,True
3805779553248948725,Pristine SCW Biochar,IBU,22.89928752,dann_lambda_0.5,37,15.84095,7.058338,True
8203542750957706445,Pristine SCW Biochar,IBU,18.5045802,dann_lambda_0.5,37,11.437378,7.0672016,True
8619013912121469110,Pristine SCW Biochar,IBU,17.26124304,dann_lambda_0.5,37,11.471073,5.7901707,True
16755461862370840366,Pristine SCW Biochar,NPX,18.38244058,dann_lambda_0.5,37,13.633476,4.7489643,True
6288762701156006317,Pristine SCW Biochar,NPX,17.29507799,dann_lambda_0.5,37,14.048874,3.2462044,True
2461942620734296822,Pristine SCW Biochar,NPX,18.3312792,dann_lambda_0.5,37,14.961876,3.3694038,True
14915493390938448242,Pristine SCW Biochar,NPX,17.59235683,dann_lambda_0.5,37,15.873489,1.7188683,True
14561758705567463404,Pristine SCW Biochar,NPX,16.04739171,dann_lambda_0.5,37,16.894016,0.8466244,True
4659234226800065611,Pristine SCW Biochar,DCF,16.653938,dann_lambda_0.5,37,13.895885,2.7580528,False
11469103634136059972,Pristine SCW Biochar,DCF,16.3975333,dann_lambda_0.5,37,14.299324,2.0982094,False
13255282744427241635,Pristine SCW Biochar,DCF,16.61566462,dann_lambda_0.5,37,14.974197,1.641468,False
2813337390772277759,Pristine SCW Biochar,DCF,16.02054824,dann_lambda_0.5,37,15.844761,0.17578697,False
12147411485588615077,Pristine SCW Biochar,DCF,16.12257134,dann_lambda_0.5,37,16.882221,0.7596493,False
3619321008973724267,Pristine SCW Biochar,IBU,16.58306542,dann_lambda_0.5,37,12.339096,4.243969,False
6767561828512103332,Pristine SCW Biochar,IBU,15.96808891,dann_lambda_0.5,37,12.366024,3.602065,False
14598158743120574339,Pristine SCW Biochar,IBU,16.56583978,dann_lambda_0.5,37,12.531235,4.034605,False
12552377453823545695,Pristine SCW Biochar,IBU,17.10001985,dann_lambda_0.5,37,13.041233,4.0587864,False
15269897442523904645,Pristine SCW Biochar,IBU,15.62815373,dann_lambda_0.5,37,13.917736,1.7104177,False
14527147495807567373,Pristine SCW Biochar,NPX,17.10889887,dann_lambda_0.5,37,12.107975,5.000923,True
18242488890160064085,Pristine SCW Biochar,NPX,18.50934797,dann_lambda_0.5,37,19.677982,1.1686344,True
9217257676294177556,Pristine SCW Biochar,DCF,18.40713328,dann_lambda_0.5,37,11.187332,7.219801,True
6194712352110633020,Pristine SCW Biochar,DCF,20.02057158,dann_lambda_0.5,37,19.181503,0.83906746,True
7086304982263032628,Pristine SCW Biochar,IBU,19.90873317,dann_lambda_0.5,37,11.488304,8.420429,True
870809365627718684,Pristine SCW Biochar,IBU,21.2613338,dann_lambda_0.5,37,16.737524,4.5238094,True
11463466362237138402,NaOH-activated SCW biochars,NXP,0.0,dann_lambda_0.5,37,157.37329,157.37329,True
12429355053059418026,NaOH-activated SCW biochars,NXP,90.16372742,dann_lambda_0.5,37,159.39012,69.226395,True
14609237521165358149,NaOH-activated SCW biochars,NXP,104.2284102,dann_lambda_0.5,37,161.41304,57.18463,True
446328556523201111,NaOH-activated SCW biochars,NXP,130.9519993,dann_lambda_0.5,37,165.46986,34.517868,True
1551655804826946544,NaOH-activated SCW biochars,NXP,153.5606127,dann_lambda_0.5,37,172.52135,18.96074,True
12674212456835948851,NaOH-activated SCW biochars,NXP,166.7371919,dann_lambda_0.5,37,186.72925,19.99205,True
12588539707960640012,NaOH-activated SCW biochars,NXP,174.3891721,dann_lambda_0.5,37,199.42162,25.03244,True
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,dann_lambda_0.5,37,203.57939,29.480637,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,dann_lambda_0.5,37,203.38089,23.45662,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,dann_lambda_0.5,37,93.81561,93.81561,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,dann_lambda_0.5,37,93.875916,45.110294,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,dann_lambda_0.5,37,93.93404,33.250145,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,dann_lambda_0.5,37,94.195625,20.322754,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,dann_lambda_0.5,37,94.74806,12.514862,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,dann_lambda_0.5,37,95.686905,13.747597,True
